track_id,artist,title,current_genre,current_subgenre,source,notes
1924,38 Special,38 Special - If I'd Been The One,Rock,,manual,labeled_candidate
1926,Aaron Lewis,Aaron Lewis - Am I The Only One,Folk,,manual,labeled_candidate
1932,Aaron Tippin,Aaron Tippin - That's As Close As I'll Get To Loving You,Country,,manual,labeled_candidate
1943,Adam Calhoun,Adam Calhoun feat. Demun Jones Brodnax Dusty Leigh - Gumbo,Hip-Hop,,manual,labeled_candidate
1945,Afroman,Afroman - Because I Got High,Hip-Hop,,manual,labeled_candidate
1949,Airbourne,Airbourne - Breakin' Outta Hell,Rock,Classic Rock,manual,labeled_candidate
1954,Airbourne,"Airbourne - Too Much, Too Young, Too Fast",Rock,Classic Rock,manual,labeled_candidate
1959,Alan Jackson,Alan Jackson - Hard Hat And A Hammer,Country,,manual,labeled_candidate
1960,Alan Jackson,Alan Jackson - I Don't Even Know Your Name,Country,,manual,labeled_candidate
1962,Alan Jackson,Alan Jackson - Midnight in Montgomery,Country,,manual,labeled_candidate
1963,Alan Jackson,Alan Jackson - Remember When,Country,,manual,labeled_candidate
1965,Aldo Nova,Aldo Nova  -  Fantasy,Pop,,manual,labeled_candidate
1971,Ava Boyz,Ava Boyz - Aumaia Lou Alofa,World,,manual,labeled_candidate
1977,Bad Wolves,Bad Wolves - Hear Me Now ,Rock,Classic Rock,manual,labeled_candidate
1980,Bad Wolves,Bad Wolves - Remember When,Metal,,manual,labeled_candidate
1983,Billy Currington,Billy Currington - Pretty Good At Drinkin' Beer,Country,,manual,labeled_candidate
1986,Billy Joe Shaver,Billy Joe Shaver - Georgia on a Fast Train,Country,,manual,labeled_candidate
1988,Billy Joel,Billy Joel - Only the Good Die Young,Rock,,manual,labeled_candidate
1990,Billy Joel,Billy Joel - You May Be Right,Rock,,manual,labeled_candidate
1998,Black Stone Cherry,Black Stone Cherry - Blame It On The Boom Boom,Rock,,manual,labeled_candidate
2000,Black Stone Cherry,Black Stone Cherry - You,Rock,,manual,labeled_candidate
2001,Blackberry Smoke,Blackberry Smoke - Run Away From It All,Rock,,manual,labeled_candidate
2004,BlackHawk,BlackHawk - I Sure Can Smell the Rain,Country,,manual,labeled_candidate
2011,Blondie,Blondie - Heart Of Glass,Rock,,manual,labeled_candidate
2012,Blue Öyster Cult,Blue Oyster Cult - Don't Fear the Reaper,Rock,Classic Rock,manual,labeled_candidate
2015,Born Jamericans,Born Jamericans - Sweet Honey,Reggae,,manual,labeled_candidate
2020,Brad Paisley,Brad Paisley - Mud On The Tires,Country,,manual,labeled_candidate
2021,Brad Paisley,Brad Paisley - Old Alabama,Country,,manual,labeled_candidate
2033,Brantley Gilbert,Brantley Gilbert - Country Must Be Country Wide,Country,,manual,labeled_candidate
2038,Brooks & Dunn,Brooks & Dunn - Hard Workin' Man,Country,,manual,labeled_candidate
2041,Brooks & Dunn,Brooks & Dunn - She's Not The Cheatin' Kind,Country,,manual,labeled_candidate
2043,Bryan Martin,Bryan Martin - Divided States,Country,,manual,labeled_candidate
2045,Bryan Martin,Bryan Martin - We Ride,Country,,manual,labeled_candidate
2046,Bubba Sparxxx,Bubba Sparxxx - Country Folks,Country,,manual,labeled_candidate
2053,Buddy Brown,Buddy Brown - Don't Run From The Cops,Country,,manual,labeled_candidate
2059,Buddy Brown,Buddy Brown - Kids That Never Got Spanked,Country,,manual,labeled_candidate
2066,Carrie Underwood,Carrie Underwood - Church Bells,Pop,,manual,labeled_candidate
2073,Chase Matthew,Chase Matthew - County Line,Country,,manual,labeled_candidate
2082,Chris Stapleton,Chris Stapleton - Fire Away,Country,,manual,labeled_candidate
2084,Chris Stapleton,Chris Stapleton - Hard Livin',Country,,manual,labeled_candidate
2086,Chris Stapleton,Chris Stapleton - Midnight Train To Memphis,Country,,manual,labeled_candidate
2090,Chris Stapleton,Chris Stapleton - Second One To Know,Country,,manual,labeled_candidate
2102,Chris Young,Chris Young - Who I Am with You,Country,,manual,labeled_candidate
2105,Clay Walker,Clay Walker - If I Could Make a Living,Country,,manual,labeled_candidate
2111,Clay Walker,Clay Walker - What's It To You,Country,,manual,labeled_candidate
2115,Collin Raye,Collin Raye - Little Red Rodeo,Country,,manual,labeled_candidate
2116,Confederate Railroad,Confederate Railroad - Daddy Never Was The Cadillac Kind,Country,,manual,labeled_candidate
2117,Confederate Railroad,Confederate Railroad - She Took It Like A Man,Country,,manual,labeled_candidate
2120,Craig Morgan,Craig Morgan - Almost Home,Country,,manual,labeled_candidate
2122,Craig Morgan,Craig Morgan - International Harvester,Country,,manual,labeled_candidate
2123,Craig Morgan,Craig Morgan - Little Bit of Life,Country,,manual,labeled_candidate
2125,Craig Morgan,Craig Morgan - Paradise,Country,,manual,labeled_candidate
2132,Creed,Creed - With Arms Wide Open,Rock,,manual,labeled_candidate
2136,Creed Fisher,Creed Fisher - I'll Have a Few More,Country,,manual,labeled_candidate
2146,Creed Fisher,Creed Fisher - Try to Burn This One,Country,,manual,labeled_candidate
2147,Creed Fisher,Creed Fisher - You Got an App for That,Country,,manual,labeled_candidate
2150,Darryl Worley,Darryl Worley - Have You Forgotten,Country,,manual,labeled_candidate
2158,David Allan Coe,David Allen Coe - You Never Even Called Me by My Name,Country,,manual,labeled_candidate
2162,Def Leppard,Def Leppard - Animal,Rock,,manual,labeled_candidate
2163,Def Leppard,Def Leppard - Armageddon It,Rock,,manual,labeled_candidate
2166,Def Leppard,Def Leppard - Love Bites,Rock,,manual,labeled_candidate
2167,Def Leppard,Def Leppard - Nine Lives,Rock,,manual,labeled_candidate
2173,Demun Jones & Upchurch,Demun Jones & Upchurch  - Off Road,Hip-Hop,,manual,labeled_candidate
2174,Demun Jones,Demun Jones - Backyard Lullaby,Country,,manual,labeled_candidate
2175,Jawga Boyz,Demun Jones - Country First,Hip-Hop,,manual,labeled_candidate
2183,Demun Jones,Demun Jones - We Them Boys,Hip-Hop,,manual,labeled_candidate
2188,Dire Straits,Dire Straits - Money for Nothing,Rock,,manual,labeled_candidate
2201,Donice Morace,Donice Morace - Boots On,Country,,manual,labeled_candidate
2203,Donice Morace,Donice Morace - Wait 'til We Get Home,Country,,manual,labeled_candidate
2206,Durte,DurtE - How Dirtbagz Roll,Hip-Hop,,manual,labeled_candidate
2209,Eddy Grant,Eddy Grant - Electric Avenue,Pop,,manual,labeled_candidate
2212,Electric Light Orchestra,Electric Light Orchestra - Don't Bring Me Down,Rock,,manual,labeled_candidate
2217,Tom MacDonald,End Of The World - Tom MacDonald,Hip-Hop,,manual,labeled_candidate
2221,Faith No More,Faith No More - Epic,Rock,,manual,labeled_candidate
2239,Five Finger Death Punch,Five Finger Death Punch - Wrong Side Of Heaven,Rock,,manual,labeled_candidate
2240,Fleetwood Mac,Fleetwood Mac - The Chain ,Rock,,manual,labeled_candidate
2245,Foreigner,Foreigner - Cold As Ice,Rock,,manual,labeled_candidate
2251,Fozzy,Fozzy - Painless,Metal,,manual,labeled_candidate
2258,Garth Brooks,Garth Brooks - Callin' Baton Rouge,Country,,manual,labeled_candidate
2264,Garth Brooks,Garth Brooks - Rodeo,Country,,manual,labeled_candidate
2270,Garth Brooks,Garth Brooks - The River,Country,,manual,labeled_candidate
2272,Garth Brooks,"Garth Brooks - Two of a Kind, Workin' on a Full House",Country,,manual,labeled_candidate
2274,Garth Brooks,Garth Brooks - Unanswered Prayers,Country,,manual,labeled_candidate
2277,Gary Numan,Gary Numan - Cars,Rock,Alternative,manual,labeled_candidate
2280,George Strait,George Strait - Adalida,Country,,manual,labeled_candidate
2282,George Strait,George Strait - Lovebug,Country,,manual,labeled_candidate
2284,George Strait,George Strait - The Fireman  ,Country,,manual,labeled_candidate
2287,Giant,Giant - Never Die Young,Rock,,manual,labeled_candidate
2290,Girish And The Chronicles,Girish And The Chronicles - Idenity Crisis,Rock,Classic Rock,manual,labeled_candidate
2298,Guns N' Roses,Guns N Roses - Sweet Child O Mine,Rock,,manual,labeled_candidate
2299,Hal Ketchum,Hal Ketchum - Small Town Saturday Night,Country,,manual,labeled_candidate
2304,3 Doors Down,Here Without You - Doors Down,Rock,,manual,labeled_candidate
2305,Travis Tritt,Here's A Quarter - Travis Tritt,Country,,manual,labeled_candidate
2307,Hootie & The Blowfish,Hootie & The Blowfish - Let Her Cry,Pop,,manual,labeled_candidate
2315,Imagine Dragons,Imagine Dragons - Natural,Rock,Alternative,manual,labeled_candidate
