track_id,artist,title,final_genre,final_subgenre,action,confidence,notes
1924,38 Special,38 Special - If I'd Been The One,Rock,,confirm,0.95,benchmark_review
1926,Aaron Lewis,Aaron Lewis - Am I The Only One,Folk,,confirm,0.95,benchmark_review
1932,Aaron Tippin,Aaron Tippin - That's As Close As I'll Get To Loving You,Country,,confirm,0.95,benchmark_review
1943,Adam Calhoun,Adam Calhoun feat. Demun Jones Brodnax Dusty Leigh - Gumbo,Hip-Hop,,confirm,0.95,benchmark_review
1945,Afroman,Afroman - Because I Got High,Hip-Hop,,confirm,0.95,benchmark_review
1949,Airbourne,Airbourne - Breakin' Outta Hell,Rock,Classic Rock,confirm,0.95,benchmark_review
1954,Airbourne,"Airbourne - Too Much, Too Young, Too Fast",Rock,Classic Rock,confirm,0.95,benchmark_review
1959,Alan Jackson,Alan Jackson - Hard Hat And A Hammer,Country,,confirm,0.95,benchmark_review
1960,Alan Jackson,Alan Jackson - I Don't Even Know Your Name,Country,,confirm,0.95,benchmark_review
1962,Alan Jackson,Alan Jackson - Midnight in Montgomery,Country,,confirm,0.95,benchmark_review
1963,Alan Jackson,Alan Jackson - Remember When,Country,,confirm,0.95,benchmark_review
1965,Aldo Nova,Aldo Nova  -  Fantasy,Pop,,confirm,0.95,benchmark_review
1971,Ava Boyz,Ava Boyz - Aumaia Lou Alofa,World,,confirm,0.95,benchmark_review
1977,Bad Wolves,Bad Wolves - Hear Me Now ,Rock,Classic Rock,confirm,0.95,benchmark_review
1980,Bad Wolves,Bad Wolves - Remember When,Metal,,confirm,0.95,benchmark_review
1983,Billy Currington,Billy Currington - Pretty Good At Drinkin' Beer,Country,,confirm,0.95,benchmark_review
1986,Billy Joe Shaver,Billy Joe Shaver - Georgia on a Fast Train,Country,,confirm,0.95,benchmark_review
1988,Billy Joel,Billy Joel - Only the Good Die Young,Rock,,confirm,0.95,benchmark_review
1990,Billy Joel,Billy Joel - You May Be Right,Rock,,confirm,0.95,benchmark_review
1998,Black Stone Cherry,Black Stone Cherry - Blame It On The Boom Boom,Rock,,confirm,0.95,benchmark_review
2000,Black Stone Cherry,Black Stone Cherry - You,Rock,,confirm,0.95,benchmark_review
2001,Blackberry Smoke,Blackberry Smoke - Run Away From It All,Rock,,confirm,0.95,benchmark_review
2004,BlackHawk,BlackHawk - I Sure Can Smell the Rain,Country,,confirm,0.95,benchmark_review
2011,Blondie,Blondie - Heart Of Glass,Rock,,confirm,0.95,benchmark_review
2012,Blue Öyster Cult,Blue Oyster Cult - Don't Fear the Reaper,Rock,Classic Rock,confirm,0.95,benchmark_review
2015,Born Jamericans,Born Jamericans - Sweet Honey,Reggae,,confirm,0.95,benchmark_review
2020,Brad Paisley,Brad Paisley - Mud On The Tires,Country,,confirm,0.95,benchmark_review
2021,Brad Paisley,Brad Paisley - Old Alabama,Country,,confirm,0.95,benchmark_review
2033,Brantley Gilbert,Brantley Gilbert - Country Must Be Country Wide,Country,,confirm,0.95,benchmark_review
2038,Brooks & Dunn,Brooks & Dunn - Hard Workin' Man,Country,,confirm,0.95,benchmark_review
2041,Brooks & Dunn,Brooks & Dunn - She's Not The Cheatin' Kind,Country,,confirm,0.95,benchmark_review
2043,Bryan Martin,Bryan Martin - Divided States,Country,,confirm,0.95,benchmark_review
2045,Bryan Martin,Bryan Martin - We Ride,Country,,confirm,0.95,benchmark_review
2046,Bubba Sparxxx,Bubba Sparxxx - Country Folks,Country,,confirm,0.95,benchmark_review
2053,Buddy Brown,Buddy Brown - Don't Run From The Cops,Country,,confirm,0.95,benchmark_review
2059,Buddy Brown,Buddy Brown - Kids That Never Got Spanked,Country,,confirm,0.95,benchmark_review
2066,Carrie Underwood,Carrie Underwood - Church Bells,Pop,,confirm,0.95,benchmark_review
2073,Chase Matthew,Chase Matthew - County Line,Country,,confirm,0.95,benchmark_review
2082,Chris Stapleton,Chris Stapleton - Fire Away,Country,,confirm,0.95,benchmark_review
2084,Chris Stapleton,Chris Stapleton - Hard Livin',Country,,confirm,0.95,benchmark_review
2086,Chris Stapleton,Chris Stapleton - Midnight Train To Memphis,Country,,confirm,0.95,benchmark_review
2090,Chris Stapleton,Chris Stapleton - Second One To Know,Country,,confirm,0.95,benchmark_review
2102,Chris Young,Chris Young - Who I Am with You,Country,,confirm,0.95,benchmark_review
2105,Clay Walker,Clay Walker - If I Could Make a Living,Country,,confirm,0.95,benchmark_review
2111,Clay Walker,Clay Walker - What's It To You,Country,,confirm,0.95,benchmark_review
2115,Collin Raye,Collin Raye - Little Red Rodeo,Country,,confirm,0.95,benchmark_review
2116,Confederate Railroad,Confederate Railroad - Daddy Never Was The Cadillac Kind,Country,,confirm,0.95,benchmark_review
2117,Confederate Railroad,Confederate Railroad - She Took It Like A Man,Country,,confirm,0.95,benchmark_review
2120,Craig Morgan,Craig Morgan - Almost Home,Country,,confirm,0.95,benchmark_review
2122,Craig Morgan,Craig Morgan - International Harvester,Country,,confirm,0.95,benchmark_review
2123,Craig Morgan,Craig Morgan - Little Bit of Life,Country,,confirm,0.95,benchmark_review
2125,Craig Morgan,Craig Morgan - Paradise,Country,,confirm,0.95,benchmark_review
2132,Creed,Creed - With Arms Wide Open,Rock,,confirm,0.95,benchmark_review
2136,Creed Fisher,Creed Fisher - I'll Have a Few More,Country,,confirm,0.95,benchmark_review
2146,Creed Fisher,Creed Fisher - Try to Burn This One,Country,,confirm,0.95,benchmark_review
2147,Creed Fisher,Creed Fisher - You Got an App for That,Country,,confirm,0.95,benchmark_review
2150,Darryl Worley,Darryl Worley - Have You Forgotten,Country,,confirm,0.95,benchmark_review
2158,David Allan Coe,David Allen Coe - You Never Even Called Me by My Name,Country,,confirm,0.95,benchmark_review
2162,Def Leppard,Def Leppard - Animal,Rock,,confirm,0.95,benchmark_review
2163,Def Leppard,Def Leppard - Armageddon It,Rock,,confirm,0.95,benchmark_review
2166,Def Leppard,Def Leppard - Love Bites,Rock,,confirm,0.95,benchmark_review
2167,Def Leppard,Def Leppard - Nine Lives,Rock,,confirm,0.95,benchmark_review
2173,Demun Jones & Upchurch,Demun Jones & Upchurch  - Off Road,Hip-Hop,,confirm,0.95,benchmark_review
2174,Demun Jones,Demun Jones - Backyard Lullaby,Country,,confirm,0.95,benchmark_review
2175,Jawga Boyz,Demun Jones - Country First,Hip-Hop,,confirm,0.95,benchmark_review
2183,Demun Jones,Demun Jones - We Them Boys,Hip-Hop,,confirm,0.95,benchmark_review
2188,Dire Straits,Dire Straits - Money for Nothing,Rock,,confirm,0.95,benchmark_review
2201,Donice Morace,Donice Morace - Boots On,Country,,confirm,0.95,benchmark_review
2203,Donice Morace,Donice Morace - Wait 'til We Get Home,Country,,confirm,0.95,benchmark_review
2206,Durte,DurtE - How Dirtbagz Roll,Hip-Hop,,confirm,0.95,benchmark_review
2209,Eddy Grant,Eddy Grant - Electric Avenue,Pop,,confirm,0.95,benchmark_review
